Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
2087.2000000000003	2089.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672106	Parulidae	0.9426745	DEWA	0.9994517	norpar	0.99984455	norpar	0.9998445510864258
2089.8	2091.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9623128	Turdidae	0.9456656	THSH	0.9346202	swathr	0.8822628	swathr	0.8822628259658813
2090.4	2092.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7960337							Passeriformes	0.7960336804389954
2098.0	2099.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.87649184							Passeriformes	0.8764918446540833
2100.8	2102.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.54420453							Passeriformes	0.5442045331001282
2105.2000000000003	2106.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91059995							Passeriformes	0.910599946975708
2107.2000000000003	2108.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.85803574							Passeriformes	0.8580357432365417
2108.8	2110.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96704435	Turdidae	0.9580315	THSH	0.9478308	swathr	0.92024666	swathr	0.9202466607093811
2110.4	2111.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9491712							Passeriformes	0.9491711854934692
2110.8	2112.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96708274	Parulidae	0.9523755	SBUF	0.951048	btbwar	0.9531932	btbwar	0.953193187713623
2118.8	2120.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8779249							Passeriformes	0.877924919128418
2124.2000000000003	2125.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.772305							Passeriformes	0.7723050117492676
2125.4	2126.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.959149	Turdidae	0.944612	THSH	0.9346201	swathr	0.9008135	swathr	0.9008135199546814
2128.6	2129.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9200028	Parulidae	0.77209383					Parulidae	0.7720938324928284
2129.0	2130.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7865656							Passeriformes	0.7865656018257141
2133.0	2136.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9599015	Parulidae	0.93714					Parulidae	0.9371399879455566
2134.4	2135.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9625848	Turdidae	0.7922378	THSH	0.7694392	swathr	0.69010544	swathr	0.6901054382324219
2135.0	2136.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.85616475	Turdidae	0.60849935					Turdidae	0.6084993481636047
2135.2000000000003	2138.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9275351							Passeriformes	0.9275351166725159
2135.8	2137.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670323	Parulidae	0.9117228	DBUP	0.7593042			DBUP	0.7593042254447937
2136.0	2137.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670323	Turdidae	0.94139814	THSH	0.9263395			THSH	0.9263395071029663
2136.4	2138.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667644	Parulidae	0.93673676					Parulidae	0.9367367625236511
2138.6	2140.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9636475	Turdidae	0.93477875	THSH	0.92581105	swathr	0.89687663	swathr	0.8968766331672668
2141.4	2144.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669825	Turdidae	0.9564397	THSH	0.9465689	swathr	0.9181289	swathr	0.9181289076805115
2142.0	2144.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96334964	Parulidae	0.9406754					Parulidae	0.9406753778457642
2142.6	2144.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669466	Parulidae	0.9337169	DBUP	0.90678203			DBUP	0.9067820310592651
2144.6	2146.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.870723							Passeriformes	0.8707230091094971
2144.8	2146.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90252286	Turdidae	0.8617026	THSH	0.8527749	swathr	0.8373904	swathr	0.8373904228210449
2147.0	2149.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.87460476							Passeriformes	0.8746047616004944
2148.4	2149.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95969164	Parulidae	0.9363265					Parulidae	0.9363265037536621
2149.6	2152.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.66200876							Passeriformes	0.6620087623596191
2150.2000000000003	2151.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96235865	Turdidae	0.87639964	THSH	0.8440949	swathr	0.71457577	swathr	0.7145757675170898
2151.4	2152.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9585907	Parulidae	0.93166447	SBUF	0.87918884	btbwar	0.8911483	btbwar	0.8911483287811279
2151.8	2153.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96004266	Parulidae	0.8726631					Parulidae	0.8726630806922913
2152.2000000000003	2154.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96474075	Parulidae	0.89668256	SBUF	0.8260154			SBUF	0.8260154128074646
2153.4	2155.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96357703							Passeriformes	0.9635770320892334
2154.4	2156.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96692914	Turdidae	0.9564731	THSH	0.9462475	swathr	0.9146544	swathr	0.9146543741226196
2157.0	2159.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8365648							Passeriformes	0.8365647792816162
2158.6	2162.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96381176	Turdidae	0.95124495	THSH	0.9404606	swathr	0.9096868	swathr	0.909686803817749
2162.4	2164.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90583223							Passeriformes	0.9058322310447693
2162.8	2165.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666382	Turdidae	0.95707816	THSH	0.9468144	swathr	0.918609	swathr	0.9186090230941772
2165.4	2167.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668834	Parulidae	0.9042814					Parulidae	0.9042813777923584
2165.6	2167.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669754	Turdidae	0.9049059	THSH	0.89943296	swathr	0.83920556	swathr	0.8392055630683899
2165.6	2166.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669754	Parulidae	0.9276986	DBUP	0.74620354			DBUP	0.7462035417556763
2166.4	2168.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9544428	Passerellidae	0.99136543	DESP	0.98670655	savspa	0.9920215	savspa	0.9920215010643005
2172.2000000000003	2173.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8542392							Passeriformes	0.8542392253875732
2174.0	2175.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671299	Turdidae	0.95766926	THSH	0.9473102	swathr	0.9121352	swathr	0.9121351838111877
2174.8	2176.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96670824	Turdidae	0.9237796	THSH	0.90223765			THSH	0.9022376537322998
2175.2000000000003	2178.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94972795							Passeriformes	0.9497279524803162
2180.4	2181.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96381074							Passeriformes	0.9638107419013977
2199.0	2200.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670495	Passerellidae	0.9936069	DESP	0.9903374	savspa	0.99438345	savspa	0.9943834543228149
2200.6	2202.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8987751							Passeriformes	0.8987751007080078
2204.0	2206.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.73815703							Passeriformes	0.7381570339202881
2204.8	2206.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9414591	Parulidae	0.8281331					Parulidae	0.8281331062316895
2214.4	2216.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9645677	Turdidae	0.9491215	THSH	0.9378339	swathr	0.89990747	swathr	0.8999074697494507
2215.2000000000003	2216.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96055585	Parulidae	0.9291441	SBUF	0.93979466	btbwar	0.9188996	btbwar	0.9188995957374573
2222.4	2223.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93868244							Passeriformes	0.9386824369430542
2222.6	2224.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9570934	Parulidae	0.87938195					Parulidae	0.8793819546699524
2223.8	2225.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666477	Turdidae	0.9548315	THSH	0.94491994	swathr	0.9174519	swathr	0.9174519181251526
2226.4	2228.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93037874							Passeriformes	0.9303787350654602
2235.6	2237.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.74281657							Passeriformes	0.7428165674209595
2235.8	2237.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9664864	Turdidae	0.85594016	THSH	0.81754637			THSH	0.8175463676452637
2241.2000000000003	2243.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8833651							Passeriformes	0.8833650946617126
2248.2000000000003	2250.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.78558993							Passeriformes	0.7855899333953857
2253.8	2255.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9645648	Passerellidae	0.9828881	DESP	0.9751502	savspa	0.9839565	savspa	0.983956515789032
2254.2000000000003	2255.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669114	Turdidae	0.93665403	THSH	0.9149711	swathr	0.8728354	swathr	0.8728353977203369
2254.6	2255.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94685125							Passeriformes	0.9468512535095215
2259.0	2260.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9561896	Ardeidae	0.9539194			grnher	0.9983796	grnher	0.9983795881271362
2261.8	2263.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90509444							Passeriformes	0.9050944447517395
2262.2000000000003	2263.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93690383	Parulidae	0.8147151					Parulidae	0.8147150874137878
2264.8	2266.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96381754							Passeriformes	0.9638175368309021
2272.4	2274.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96725553	Parulidae	0.9574016	DBUP	0.9463231			DBUP	0.9463230967521667
2284.0	2285.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97324365	Ardeidae	0.9753253			grnher	0.999151	grnher	0.9991509914398193
2289.2000000000003	2290.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.93143725	Ardeidae	0.87703186					Ardeidae	0.8770318627357483
2289.4	2290.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9727136	Ardeidae	0.9745076			grnher	0.9987896	grnher	0.9987896084785461
2293.6	2295.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9160323	Ardeidae	0.8973628			grnher	0.9913515	grnher	0.9913514852523804
2296.6	2298.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669502	Passerellidae	0.9932955	DESP	0.98915416	savspa	0.9932412	savspa	0.9932411909103394
2298.4	2300.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.83166146							Passeriformes	0.8316614627838135
2301.6	2303.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96478456	Parulidae	0.9392636	DBUP	0.89968115			DBUP	0.8996811509132385
2308.6	2310.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8840606							Passeriformes	0.8840606212615967
2310.4	2312.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732678	Ardeidae	0.9753668			grnher	0.99915206	grnher	0.9991520643234253
2311.8	2313.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90298903	Turdidae	0.74045056	THSH	0.6804966			THSH	0.6804965734481812
2315.2000000000003	2317.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9729436	Ardeidae	0.9748371			grnher	0.99898535	grnher	0.9989853501319885
2319.0	2320.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96316606	Turdidae	0.92113996	THSH	0.90643775	swathr	0.833264	swathr	0.8332639932632446
2319.8	2321.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9085902							Passeriformes	0.9085901975631714
2326.8	2328.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9722987	Ardeidae	0.97422737			grnher	0.9991013	grnher	0.9991012811660767
2327.2000000000003	2329.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.833797							Passeriformes	0.8337969779968262
2340.8	2342.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.93297285	Scolopacidae	0.82889146					Scolopacidae	0.8288914561271667
2343.2000000000003	2345.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97292554	Ardeidae	0.97485626			grnher	0.9991327	grnher	0.9991326928138733
2345.4	2347.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732048	Ardeidae	0.9752813			grnher	0.9991448	grnher	0.9991447925567627
2350.6	2352.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9578328	Ardeidae	0.9572553			grnher	0.9986052	grnher	0.9986051917076111
2352.8	2354.8	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9731889	Ardeidae	0.9752284			grnher	0.9991478	grnher	0.9991477727890015
2358.6	2360.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9681553	Ardeidae	0.96774757			grnher	0.99843997	grnher	0.9984399676322937
2361.6	2363.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9730426	Ardeidae	0.9750597			grnher	0.9991347	grnher	0.9991347193717957
2363.4	2366.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9331841							Passeriformes	0.9331840872764587
2373.8	2375.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.94202834							Pelecaniformes	0.9420283436775208
2377.6	2379.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9730863	Ardeidae	0.97506046			grnher	0.99904424	grnher	0.9990442395210266
2391.6	2393.0	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.96834755	Ardeidae	0.9685551			grnher	0.99779946	grnher	0.9977994561195374
2392.6	2394.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666794	Turdidae	0.9448193	THSH	0.9234348			THSH	0.9234347939491272
2392.8	2394.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93435395	Turdidae	0.8957992	THSH	0.8636273	swathr	0.59606606	swathr	0.5960660576820374
2396.6	2398.6	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.965033	Parulidae	0.9497269					Parulidae	0.9497268795967102
2396.8	2398.4	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96710134	Cardinalidae	0.9860395	BUNT	0.9787203	indbun	0.9499694	indbun	0.9499694108963013
2397.0	2398.2000000000003	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96641546	Cardinalidae	0.942075	BUNT	0.8880621			BUNT	0.8880621194839478
