Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
2039.000	2040.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91259223	Parulidae	0.80172503	SBUF	0.70252407			SBUF	0.7025240659713745
2040.000	2041.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9626373	Turdidae	0.9311625	THSH	0.9136752	swathr	0.8598819	swathr	0.8598818778991699
2040.600	2048.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9462069							Passeriformes	0.9462069272994995
2043.600	2045.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9632448	Turdidae	0.9449992	THSH	0.93396384			THSH	0.9339638352394104
2044.800	2046.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.95913094	Ardeidae	0.957363			grnher	0.9985505	grnher	0.9985504746437073
2045.600	2047.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90657294	Parulidae	0.8138281					Parulidae	0.8138281106948853
2047.600	2050.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668314	Turdidae	0.9558207	THSH	0.9453495	swathr	0.90962136	swathr	0.9096213579177856
2047.800	2049.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672386	Turdidae	0.93602484	THSH	0.7855827			THSH	0.7855827212333679
2048.200	2049.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672386	Parulidae	0.917415	SBUF	0.89773613			SBUF	0.897736132144928
2048.600	2051.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96482164							Passeriformes	0.9648216366767883
2051.600	2053.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9573423	Turdidae	0.9312988	THSH	0.91993856	swathr	0.87465775	swathr	0.8746577501296997
2051.800	2053.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95826536							Passeriformes	0.9582653641700745
2054.600	2056.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9408541	Parulidae	0.8067316					Parulidae	0.8067315816879272
2056.200	2059.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9541378							Passeriformes	0.9541378021240234
2059.000	2060.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670698	Parulidae	0.9545287	DBUP	0.9405372			DBUP	0.9405372142791748
2087.200	2089.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672106	Parulidae	0.9426745	DEWA	0.9994517	norpar	0.99984455	norpar	0.9998445510864258
2089.800	2091.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9623128	Turdidae	0.9456656	THSH	0.9346202	swathr	0.8822628	swathr	0.8822628259658813
2090.400	2092.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7960337							Passeriformes	0.7960336804389954
2098.000	2099.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.87649184							Passeriformes	0.8764918446540833
2100.800	2102.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.54420453							Passeriformes	0.5442045331001282
2105.200	2106.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91059995							Passeriformes	0.910599946975708
2107.200	2108.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.85803574							Passeriformes	0.8580357432365417
2108.800	2110.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96704435	Turdidae	0.9580315	THSH	0.9478308	swathr	0.92024666	swathr	0.9202466607093811
2110.400	2111.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9491712							Passeriformes	0.9491711854934692
2110.800	2112.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96708274	Parulidae	0.9523755	SBUF	0.951048	btbwar	0.9531932	btbwar	0.953193187713623
2118.800	2120.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8779249							Passeriformes	0.877924919128418
2124.200	2125.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.772305							Passeriformes	0.7723050117492676
2125.400	2126.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.959149	Turdidae	0.944612	THSH	0.9346201	swathr	0.9008135	swathr	0.9008135199546814
2128.600	2129.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9200028	Parulidae	0.77209383					Parulidae	0.7720938324928284
2129.000	2130.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7865656							Passeriformes	0.7865656018257141
2133.000	2136.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9599015	Parulidae	0.93714					Parulidae	0.9371399879455566
2134.400	2135.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9625848	Turdidae	0.7922378	THSH	0.7694392	swathr	0.69010544	swathr	0.6901054382324219
2135.000	2136.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.85616475	Turdidae	0.60849935					Turdidae	0.6084993481636047
2135.200	2138.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9275351							Passeriformes	0.9275351166725159
2135.800	2137.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670323	Parulidae	0.9117228	DBUP	0.7593042			DBUP	0.7593042254447937
2136.000	2137.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670323	Turdidae	0.94139814	THSH	0.9263395			THSH	0.9263395071029663
2136.400	2138.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9667644	Parulidae	0.93673676					Parulidae	0.9367367625236511
2138.600	2140.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9636475	Turdidae	0.93477875	THSH	0.92581105	swathr	0.89687663	swathr	0.8968766331672668
2141.400	2144.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669825	Turdidae	0.9564397	THSH	0.9465689	swathr	0.9181289	swathr	0.9181289076805115
2142.000	2144.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96334964	Parulidae	0.9406754					Parulidae	0.9406753778457642
2142.600	2144.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669466	Parulidae	0.9337169	DBUP	0.90678203			DBUP	0.9067820310592651
2144.600	2146.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.870723							Passeriformes	0.8707230091094971
2144.800	2146.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90252286	Turdidae	0.8617026	THSH	0.8527749	swathr	0.8373904	swathr	0.8373904228210449
2147.000	2149.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.87460476							Passeriformes	0.8746047616004944
2148.400	2149.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95969164	Parulidae	0.9363265					Parulidae	0.9363265037536621
2149.600	2152.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.66200876							Passeriformes	0.6620087623596191
2150.200	2151.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96235865	Turdidae	0.87639964	THSH	0.8440949	swathr	0.7145758	swathr	0.7145758271217346
2151.400	2152.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9585907	Parulidae	0.93166447	SBUF	0.87918884	btbwar	0.8911483	btbwar	0.8911483287811279
2151.800	2153.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96004266	Parulidae	0.8726631					Parulidae	0.8726630806922913
2152.200	2154.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96474075	Parulidae	0.89668256	SBUF	0.8260154			SBUF	0.8260154128074646
2153.400	2155.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96357703							Passeriformes	0.9635770320892334
2154.400	2156.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96692914	Turdidae	0.9564731	THSH	0.9462475	swathr	0.9146544	swathr	0.9146543741226196
2157.000	2159.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8365648							Passeriformes	0.8365647792816162
2158.600	2162.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96381176	Turdidae	0.95124495	THSH	0.9404606	swathr	0.9096868	swathr	0.909686803817749
2162.400	2164.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90583223							Passeriformes	0.9058322310447693
2162.800	2165.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666382	Turdidae	0.95707816	THSH	0.9468144	swathr	0.918609	swathr	0.9186090230941772
2165.400	2167.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9668834	Parulidae	0.9042814					Parulidae	0.9042813777923584
2165.600	2167.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669754	Turdidae	0.9049059	THSH	0.89943296	swathr	0.83920556	swathr	0.8392055630683899
2165.600	2166.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669754	Parulidae	0.9276986	DBUP	0.74620354			DBUP	0.7462035417556763
2166.400	2168.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9544428	Passerellidae	0.99136543	DESP	0.98670655	savspa	0.9920215	savspa	0.9920215010643005
2172.200	2173.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8542392							Passeriformes	0.8542392253875732
2174.000	2175.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671299	Turdidae	0.95766926	THSH	0.9473102	swathr	0.9121352	swathr	0.9121351838111877
2174.800	2176.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96670824	Turdidae	0.9237796	THSH	0.90223765			THSH	0.9022376537322998
2175.200	2178.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94972795							Passeriformes	0.9497279524803162
2180.400	2181.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96381074							Passeriformes	0.9638107419013977
2199.000	2200.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670495	Passerellidae	0.9936069	DESP	0.9903374	savspa	0.99438345	savspa	0.9943834543228149
2200.600	2202.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8987751							Passeriformes	0.8987751007080078
2204.000	2206.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.73815703							Passeriformes	0.7381570339202881
2204.800	2206.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9414591	Parulidae	0.8281331					Parulidae	0.8281331062316895
2214.400	2216.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9645677	Turdidae	0.9491215	THSH	0.9378339	swathr	0.89990747	swathr	0.8999074697494507
2215.200	2216.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96055585	Parulidae	0.9291441	SBUF	0.93979466	btbwar	0.9188996	btbwar	0.9188995957374573
2222.400	2223.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93868244							Passeriformes	0.9386824369430542
2222.600	2224.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9570934	Parulidae	0.87938195					Parulidae	0.8793819546699524
2223.800	2225.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666477	Turdidae	0.9548315	THSH	0.94491994	swathr	0.9174519	swathr	0.9174519181251526
2226.400	2228.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93037874							Passeriformes	0.9303787350654602
2235.600	2237.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.74281657							Passeriformes	0.7428165674209595
2235.800	2237.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9664864	Turdidae	0.85594016	THSH	0.81754637			THSH	0.8175463676452637
2241.200	2243.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8833651							Passeriformes	0.8833650946617126
2248.200	2250.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.78558993							Passeriformes	0.7855899333953857
2253.800	2255.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9645648	Passerellidae	0.9828881	DESP	0.9751502	savspa	0.9839565	savspa	0.983956515789032
2254.200	2255.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669114	Turdidae	0.93665403	THSH	0.9149711	swathr	0.8728354	swathr	0.8728353977203369
2254.600	2255.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94685125							Passeriformes	0.9468512535095215
2259.000	2260.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9561896	Ardeidae	0.9539194			grnher	0.9983796	grnher	0.9983795881271362
2261.800	2263.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90509444							Passeriformes	0.9050944447517395
2262.200	2263.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93690383	Parulidae	0.8147151					Parulidae	0.8147150874137878
2264.800	2266.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96381754							Passeriformes	0.9638175368309021
2272.400	2274.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96725553	Parulidae	0.9574016	DBUP	0.9463231			DBUP	0.9463230967521667
2284.000	2285.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.97324365	Ardeidae	0.9753253			grnher	0.999151	grnher	0.9991509914398193
2289.200	2290.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.93143725	Ardeidae	0.87703186					Ardeidae	0.8770318627357483
2289.400	2290.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9727136	Ardeidae	0.9745076			grnher	0.9987896	grnher	0.9987896084785461
2293.600	2295.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9160323	Ardeidae	0.8973628			grnher	0.9913515	grnher	0.9913514852523804
2296.600	2298.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669502	Passerellidae	0.9932955	DESP	0.98915416	savspa	0.9932412	savspa	0.9932411909103394
2298.400	2300.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.83166146							Passeriformes	0.8316614627838135
2301.600	2303.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96478456	Parulidae	0.9392636	DBUP	0.89968115			DBUP	0.8996811509132385
2308.600	2310.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8840606							Passeriformes	0.8840606212615967
2310.400	2312.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9732678	Ardeidae	0.9753668			grnher	0.99915206	grnher	0.9991520643234253
2311.800	2313.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.90298903	Turdidae	0.74045056	THSH	0.6804966			THSH	0.6804965734481812
2315.200	2317.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9729436	Ardeidae	0.9748371			grnher	0.99898535	grnher	0.9989853501319885
2319.000	2320.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96316606	Turdidae	0.92113996	THSH	0.90643775	swathr	0.833264	swathr	0.8332639932632446
2319.800	2321.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9085902							Passeriformes	0.9085901975631714
2326.800	2328.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9722987	Ardeidae	0.97422737			grnher	0.9991013	grnher	0.9991012811660767
2327.200	2329.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.833797							Passeriformes	0.8337969779968262
2340.800	2342.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.93297285	Scolopacidae	0.82889146					Scolopacidae	0.8288914561271667
